"서울시 서대문구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2519","2013.12.20"
"서울시 서대문구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2520","2013.12.20"
"서울시 서대문구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2523","2013.12.20"
"서울시 구로구 공장등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11644","2014.10.08"
"서울시 관악구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11558","2015.01.26"
"서울시 관악구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11559","2015.01.26"
"서울시 관악구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11560","2015.01.26"
"서울시 관악구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11563","2015.01.26"
"서울시 마포구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11404","2015.01.26"
"서울시 마포구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11405","2015.01.26"
"서울시 마포구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11406","2015.01.26"
"서울시 마포구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11409","2015.01.26"
"서울시 도봉구 전통시장정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-13492","2017.10.17"
"서울시 송파구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11481","2015.01.26"
"서울시 송파구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11482","2015.01.26"
"서울시 송파구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11483","2015.01.26"
"서울시 송파구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11486","2015.01.26"
"서울시 강동구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10711","2015.01.26"
"서울시 강동구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10712","2015.01.26"
"서울시 강동구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10713","2015.01.26"
"서울시 강동구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10716","2015.01.26"
"서울시 전통시장 현황","null","FILE OPENAPI ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1176","2012.06.22"
"서울시 중랑구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10326","2015.01.26"
"서울시 중랑구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10327","2015.01.26"
"서울시 중랑구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10328","2015.01.26"
"서울시 중랑구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10331","2015.01.26"
"서울시 종로구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9864","2014.09.30"
"서울시 영등포구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10480","2015.01.26"
"서울시 영등포구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10481","2015.01.26"
"서울시 영등포구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10482","2015.01.26"
"서울시 종로구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9865","2014.09.30"
"서울시 종로구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9866","2014.09.30"
"채권관리업무편람","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12858","2015.12.14"
"서울시 중구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10249","2015.01.26"
"서울시 중구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10250","2015.01.26"
"서울시 중구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10251","2015.01.26"
"서울시 종로구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9869","2014.09.30"
"서울시 중구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10254","2015.01.26"
"서울시 영등포구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10485","2015.01.26"
"서울시 도봉구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10095","2015.01.26"
"서울시 도봉구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10096","2015.01.26"
"서울시 도봉구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10097","2015.01.26"
"서울시 도봉구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10100","2015.01.26"
"서울시 동대문구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10403","2015.01.26"
"서울시 동대문구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10404","2015.01.26"
"서울시 동대문구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10405","2015.01.26"
"서울시 동대문구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10408","2015.01.26"
"서울시 노원구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11019","2015.01.26"
"서울시 노원구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11020","2015.01.26"
"서울시 노원구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11021","2015.01.26"
"서울시 노원구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11024","2015.01.26"
"서울시 동작구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10634","2015.01.26"
"서울시 은평구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10557","2015.01.26"
"서울시 은평구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10558","2015.01.26"
"서울시 은평구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10559","2015.01.26"
"서울시 은평구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10562","2015.01.26"
"서울시 강북구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10942","2015.04.24"
"서울시 강북구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10943","2014.09.30"
"서울시 강북구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10944","2014.09.30"
"서울시 강북구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10947","2015.04.13"
"서울시 양천구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10865","2015.01.26"
"서울시 양천구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10866","2015.01.26"
"서울시 양천구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10867","2015.01.26"
"서울시 양천구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10870","2015.01.26"
"서울시 강남구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11327","2015.01.26"
"서울시 강남구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11328","2015.01.26"
"서울시 강남구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11329","2015.01.26"
"서울시 동작구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10635","2015.01.26"
"서울시 동작구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10636","2015.01.26"
"서울시 동작구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10639","2015.01.26"
"서울시 강남구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11332","2015.01.26"
"서울시 광진구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9941","2015.01.26"
"서울시 광진구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9942","2015.01.26"
"서울시 광진구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9943","2015.01.26"
"서울시 성북구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11173","2015.01.26"
"서울시 성북구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11174","2015.01.26"
"서울시 성북구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11175","2015.01.26"
"서울시 성북구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11178","2015.01.26"
"서울시 성동구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10788","2015.01.26"
"서울시 성동구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10789","2015.01.26"
"서울시 성동구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10790","2015.01.26"
"서울시 성동구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10793","2015.01.26"
"서울시 광진구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9946","2015.01.26"
"서울시 용산구 대규모 상점 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11250","2015.01.26"
"서울시 용산구 대부업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11251","2015.01.26"
"서울시 용산구 방문판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11252","2015.01.26"
"서울시 용산구 통신판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11255","2015.01.26"
"서울시 전통시장 현황 (영어)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13036","2016.03.10"
"서울시 전통시장 현황 (중국어_간체)","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13037","2016.03.10"
"서울시 사회적기업 지원 기관 목록 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2532","2014.06.11"
"서울시 사회적기업 (예비) 지정 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2530","2014.06.11"
"서울시 개인서비스 요금 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1169","2012.06.15"
"서울시 착한가격업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1173","2012.06.29"
"서울시 가격안정 모범업소 상품목록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1174","2012.06.29"
"서울시 강서구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10021","2015.01.26"
"서울시 도봉구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10098","2015.01.26"
"서울시 금천구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10175","2015.01.26"
"서울시 중구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10252","2015.01.26"
"서울시 중랑구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10329","2015.01.26"
"서울시 동대문구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10406","2015.01.26"
"서울시 영등포구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10483","2015.01.26"
"서울시 은평구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10560","2015.01.26"
"서울시 동작구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10637","2015.01.26"
"서울시 강동구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10714","2015.01.26"
"서울시 성동구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10791","2015.01.26"
"서울시 양천구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10868","2015.01.26"
"서울시 강북구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10945","2014.09.30"
"서울시 풍물시장 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1100","2012.03.09"
"서울시 노원구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11022","2015.01.26"
"서울시 서초구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11099","2015.01.26"
"서울시 성북구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11176","2015.01.26"
"서울시 용산구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11253","2015.01.26"
"서울시 강남구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11330","2015.01.26"
"서울시 마포구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11407","2015.01.26"
"서울시 송파구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11484","2015.01.26"
"서울시 관악구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11561","2015.01.26"
"서울시 생필품 농수축산물 가격 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1170","2012.06.22"
"서울시 구로구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2515","2013.12.20"
"서울시 서대문구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2521","2013.12.20"
"서울시 종로구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9867","2014.09.30"
"서울시 광진구 전화권유 판매업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9944","2015.01.26"
"서울형 지도태깅 장바구니 물가 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13619","2017.08.17"
"서울시 서초구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11093","2015.01.26"
"서울시 찾아가는 취업박람회 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13292","2016.07.25"
"서울시 일자리플러스센터 채용 정보","null","OPENAPI ","http://data.seoul.go.kr/openinf/openapiview.jsp?infId=OA-13341","2016.09.12"
"서울시 강서구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10022","2015.01.26"
"서울시 금천구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10176","2015.01.26"
"서울시 서초구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11100","2015.01.26"
"서울시 구로구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2506","2013.12.24"
"서울시 서대문구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2507","2013.12.20"
"서울시 구로구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2516","2013.12.24"
"서울시 서대문구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2522","2013.12.20"
"서울시 관악구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11555","2015.01.26"
"서울시 관악구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11562","2015.01.26"
"서울시 마포구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11401","2015.01.26"
"서울시 마포구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11408","2015.01.26"
"서울시 외국인 주민 연령별 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12844","2015.11.17"
"서울시 외국인 주민 한국 국적 취득자 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12869","2015.11.30"
"서울시 외국인 주민 다문화가족 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12842","2015.11.11"
"서울시 외국인 주민 자녀 국적취득 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12845","2015.11.20"
"서울시 외국인 주민 한국 국적 미취득자 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12863","2015.11.30"
"서울시 송파구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11478","2015.01.26"
"서울시 송파구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11485","2015.01.26"
"서울시민 노동권리 수첩","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12850","2015.12.14"
"서울시 외국인 주민 자녀 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12859","2015.11.30"
"서울시 강동구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10708","2015.01.26"
"서울시 강동구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10715","2015.01.26"
"서울시 금천구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10169","2015.01.26"
"서울시 중랑구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10323","2015.01.26"
"서울시 중랑구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10330","2015.01.26"
"서울시 종로구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9861","2014.09.30"
"서울시 영등포구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10477","2015.01.26"
"서울시 동대문구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10400","2015.01.26"
"서울시 중구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10246","2015.01.26"
"서울시 종로구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9868","2014.09.30"
"서울시 중구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10253","2015.01.26"
"서울시 영등포구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10484","2015.01.26"
"서울시 도봉구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10092","2015.01.26"
"서울시 도봉구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10099","2015.01.26"
"서울시 동대문구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10407","2015.01.26"
"서울시 외국인 주민 세대 현황 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12843","2015.11.12"
"서울시 강서구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10015","2015.01.26"
"서울시 노원구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11016","2015.01.26"
"서울시 노원구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11023","2015.01.26"
"서울시 용산구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11247","2015.01.26"
"서울시 강북구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10939","2014.09.30"
"서울시 동작구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10631","2015.01.26"
"서울시 은평구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10554","2015.01.26"
"서울시 은평구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10561","2015.01.26"
"서울시 양천구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10862","2015.01.26"
"서울시 양천구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10869","2015.01.26"
"서울시 광진구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9938","2015.01.26"
"서울시 강남구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11331","2015.01.26"
"서울시 동작구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10638","2015.01.26"
"서울시 강남구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11324","2015.01.26"
"서울시 성북구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11170","2015.01.26"
"서울시 성북구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11177","2015.01.26"
"서울시 성동구 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10785","2015.01.26"
"서울시 성동구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10792","2015.01.26"
"서울시 광진구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9945","2015.01.26"
"서울시 용산구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11254","2015.01.26"
"서울시 노동조합 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13555","2017.08.02"
"서울시 강북구 직업소개사업 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-10946","2014.09.30"
"서울시 도봉구 사회적기업정보","null","","http://data.seoul.go.kr/openinf/lodview.jsp?infId=OA-13485","2017.09.30"
"서울시 청년허브 연구사업 결과물 관련 자료 정보","null","Sheet FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12030","2014.12.09"
